image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035642,0.15387224,0.041722346,0.32227528,0.13470106,0.13658848,0.027123008,0.18371753
ISIC_0035113,0.10194189,0.22010559,0.060280833,0.045488365,0.17972864,0.20484424,0.18761043
ISIC_0035812,0.26215515,0.6987853,0.0017530364,0.00080233446,0.030691367,0.0031909065,0.002621952
ISIC_0035404,0.13538267,0.5363214,0.008129333,0.0032311236,0.117457606,0.053738605,0.14573935
ISIC_0036024,0.3026774,0.35068,0.044401135,0.047011945,0.19802478,0.03714206,0.020062624
ISIC_0035241,0.13681059,0.76767486,0.0021865296,0.0061980835,0.04790601,0.02809016,0.011133815
ISIC_0036052,0.29617727,0.4355366,0.024290958,0.015042838,0.14106493,0.028772183,0.059115175
ISIC_0035569,0.082130626,0.45183632,0.012424468,0.017285112,0.12575771,0.1852545,0.12531132
ISIC_0035056,0.047910474,0.21978125,0.03343451,0.022010207,0.116253525,0.45134816,0.109261915
ISIC_0034991,0.22448058,0.34620196,0.042963807,0.035225112,0.16186732,0.08631224,0.10294887
ISIC_0035397,0.1714876,0.08725985,0.17933917,0.22441922,0.2066883,0.112108454,0.018697487
ISIC_0035180,0.05029551,0.06843803,0.018826699,0.06954313,0.6189026,0.16866042,0.0053336634
ISIC_0035081,0.24237217,0.060485717,0.0423595,0.046477042,0.6057485,0.0006996066,0.001857569
ISIC_0035982,0.101182394,0.09770266,0.22609404,0.04324937,0.11402386,0.07770691,0.34004074
ISIC_0034571,0.058852263,0.13806431,0.047394577,0.048747543,0.26144,0.2895002,0.15600115
ISIC_0035964,0.24110626,0.48887968,0.021102916,0.011653548,0.15069124,0.038697712,0.047868628
ISIC_0035733,0.060263526,0.042957854,0.36275885,0.030994628,0.07075711,0.024390895,0.4078772
ISIC_0035154,0.0809123,0.15223122,0.067619525,0.048275348,0.12346596,0.45445004,0.07304558
ISIC_0035052,0.087964185,0.5926078,0.0060124,0.018025061,0.14275339,0.115166865,0.037470344
ISIC_0035784,0.3974241,0.4473321,0.014809303,0.015558072,0.11129444,0.005401923,0.008180049
ISIC_0034830,0.1491885,0.5005962,0.012654303,0.0050636567,0.12095022,0.056031592,0.15551554
ISIC_0034586,0.3865244,0.480548,0.014503144,0.017661193,0.0864327,0.006862521,0.00746817
ISIC_0035111,0.1708553,0.32383773,0.029176403,0.004255914,0.1488828,0.046312068,0.27667975
ISIC_0034951,0.06896897,0.061655663,0.20818059,0.026493315,0.081614755,0.064511724,0.4885749
ISIC_0035086,0.085309975,0.42093465,0.01489886,0.010630892,0.13178423,0.1782689,0.15817247
ISIC_0035512,0.10224423,0.82669795,0.0008192149,0.0009558358,0.04322287,0.012890746,0.013169172
ISIC_0036031,0.22675352,0.05434725,0.24605256,0.22929515,0.17816904,0.01986168,0.045520738
ISIC_0034919,0.106478386,0.20847395,0.11778152,0.041600797,0.1479256,0.16165967,0.21608014
ISIC_0034905,0.0057229325,0.007411762,0.06706692,0.0001472538,0.005358037,0.00324784,0.9110453
ISIC_0034971,0.25792426,0.20418984,0.012786103,0.027989676,0.48786962,0.0065788915,0.0026615725
ISIC_0035761,0.22516702,0.10100957,0.25075796,0.11668843,0.26307368,0.017042378,0.026260944
ISIC_0035490,0.13834591,0.12989083,0.15922299,0.14812149,0.15308957,0.14033206,0.13099715
ISIC_0035258,0.13354675,0.1254172,0.14297935,0.15411854,0.1982832,0.18426743,0.061387543
ISIC_0034603,0.30650476,0.5808817,0.006354647,0.0042571574,0.08538221,0.008186079,0.00843347
ISIC_0035384,0.13350606,0.44714266,0.019523898,0.020532617,0.15356933,0.12395937,0.101766124
ISIC_0035029,0.13138719,0.05078387,0.252945,0.17790304,0.16881132,0.046927463,0.17124207
ISIC_0035561,0.22838305,0.11584342,0.2240988,0.09101611,0.19465889,0.018907934,0.12709175
ISIC_0035522,0.19330871,0.12864661,0.059411082,0.12618005,0.4180523,0.06726221,0.00713909
ISIC_0034949,0.09051237,0.032166235,0.09832681,0.0013342524,0.03812902,0.0028304597,0.7367009
ISIC_0034875,0.36786446,0.28899366,0.048181802,0.0709128,0.19431983,0.009145139,0.020582313
ISIC_0035842,0.18835758,0.6538428,0.0046550874,0.0058695613,0.09534473,0.039126024,0.01280427
ISIC_0035944,0.18749693,0.05976902,0.15359232,0.29008323,0.27751282,0.023963338,0.0075823455
ISIC_0035432,0.06382481,0.02591015,0.14073204,0.0006475064,0.029396681,0.00054976216,0.7389391
ISIC_0035877,0.20768532,0.16807854,0.118579626,0.03414646,0.1858727,0.038338244,0.24729902
ISIC_0035678,0.2740301,0.27797067,0.069986284,0.031087425,0.17088456,0.03804473,0.13799629
ISIC_0034985,0.047529187,0.48912942,0.0047948766,0.010971639,0.121498905,0.30893207,0.017143792
ISIC_0035100,0.28126627,0.33395013,0.02709175,0.036847994,0.27994522,0.025047153,0.015851507
ISIC_0034980,0.124589354,0.19800936,0.05954077,0.07044871,0.25968632,0.18463734,0.103088185
ISIC_0035035,0.23993696,0.13200258,0.09144347,0.06560008,0.45175394,0.0075079254,0.011755044
ISIC_0035713,0.12052558,0.8326834,0.0006946168,0.00048488512,0.035121385,0.005814752,0.0046753823
ISIC_0034996,0.22378263,0.70976675,0.0024933266,0.00090670004,0.05183511,0.006093892,0.005121696
ISIC_0035289,0.20831111,0.3395869,0.009461872,0.0008683112,0.1149843,0.011111299,0.31567624
ISIC_0035323,0.14366171,0.32299596,0.03911002,0.023925956,0.21286668,0.10157095,0.15586878
ISIC_0034678,0.26192915,0.5550325,0.013231837,0.014917018,0.08802218,0.040160153,0.026707118
ISIC_0036023,0.06120467,0.9229962,0.00011067379,0.00045292053,0.0086760735,0.0053096707,0.0012497167
ISIC_0034671,0.06931427,0.49011126,0.0068912893,0.0070161214,0.15076198,0.14085628,0.13504885
ISIC_0035240,0.28005436,0.28591236,0.07523578,0.06167902,0.21886931,0.035597708,0.042651527
ISIC_0035361,0.10359696,0.49376684,0.013726351,0.013411603,0.11842755,0.1299511,0.12711957
ISIC_0034979,0.13114744,0.5965112,0.0072389105,0.0038895,0.119950406,0.053272586,0.08798994
ISIC_0036048,0.12681541,0.17265029,0.14547351,0.10930678,0.17292623,0.17554621,0.09728153
ISIC_0035478,0.2877292,0.36375725,0.036106728,0.03179124,0.19653709,0.030695144,0.053383347
ISIC_0034898,0.1843641,0.16242391,0.036251325,0.08130031,0.47526598,0.054230873,0.006163495
ISIC_0034767,0.22248422,0.32487383,0.054252,0.048357457,0.20959212,0.08022672,0.060213696
ISIC_0034890,0.008137224,0.47592762,0.0010158947,0.0010976519,0.036819983,0.44108135,0.03592025
ISIC_0036010,0.2919852,0.42928824,0.029616762,0.014579576,0.1486955,0.03774985,0.048084904
ISIC_0035487,0.07729139,0.040678132,0.5033109,0.12065468,0.14513727,0.014390991,0.098536536
ISIC_0035907,0.08484997,0.37878498,0.011261498,0.0011156466,0.09194479,0.05231627,0.37972686
ISIC_0034801,0.00014995669,0.0063518854,0.00023088999,3.9936825e-05,0.0011421221,0.99126863,0.0008165781
ISIC_0035268,0.11682828,0.6538749,0.004611469,0.003097311,0.1043385,0.046641108,0.070608445
ISIC_0035288,0.09557852,0.81347835,0.0009506013,0.00092818757,0.051880736,0.016412286,0.020771386
ISIC_0035734,0.36258176,0.26267615,0.037903342,0.063020825,0.25646958,0.010223085,0.0071252882
ISIC_0035401,0.20839925,0.633305,0.006018945,0.0017438624,0.1215845,0.010721163,0.01822737
ISIC_0035754,0.13156037,0.007963037,0.120143756,0.5614183,0.17498514,0.002886214,0.0010431594
ISIC_0035783,0.16391946,0.16476479,0.15635109,0.09411094,0.1684497,0.09769194,0.15471208
ISIC_0034531,0.18198727,0.22407821,0.07255046,0.062816925,0.27704176,0.08695519,0.094570145
ISIC_0035414,0.33177283,0.3046158,0.06212701,0.07348368,0.16294265,0.025132915,0.039925143
ISIC_0034528,0.203329,0.32640898,0.045233246,0.029618384,0.20266905,0.079568364,0.113172874
ISIC_0035459,0.32582676,0.2925552,0.06301621,0.06889953,0.19128448,0.023822768,0.034595065
ISIC_0035653,0.37880158,0.29223397,0.03331142,0.05622065,0.2238652,0.008088648,0.0074785976
ISIC_0034916,0.013127537,0.96352285,3.0438878e-05,0.0002945892,0.012107605,0.008833573,0.0020834284
ISIC_0035915,0.2622716,0.08226936,0.1437185,0.17435049,0.30444813,0.009735046,0.023206899
ISIC_0035601,0.2148053,0.2468401,0.05067852,0.015036249,0.19193438,0.04612707,0.23457842
ISIC_0035147,0.03882364,0.1299374,0.038809,0.021341154,0.0636019,0.6820019,0.025484972
ISIC_0034582,0.11445155,0.4477827,0.016935643,0.022910679,0.13358824,0.15441322,0.109917976
ISIC_0034749,0.18156824,0.47930717,0.028210605,0.03293455,0.14307451,0.09315714,0.041747764
ISIC_0036012,0.33837068,0.49983793,0.019847643,0.03059795,0.08271108,0.0259182,0.0027165571
ISIC_0036062,0.17085855,0.08123479,0.19115216,0.21380846,0.21300116,0.0636499,0.066294946
ISIC_0034544,0.22816074,0.3131637,0.055928446,0.04066891,0.1973242,0.07513359,0.08962043
ISIC_0034777,0.09999145,0.60706586,0.007182651,0.012263081,0.10729744,0.10083933,0.06536023
ISIC_0034573,0.31657192,0.35773647,0.041914597,0.043573014,0.19385023,0.023698224,0.02265564
ISIC_0035546,0.11301416,0.42780885,0.023866853,0.02602172,0.1646827,0.14277332,0.10183239
ISIC_0034748,0.16951707,0.043036897,0.3171865,0.08996122,0.124248885,0.016290314,0.23975906
ISIC_0034750,0.12426239,0.074736744,0.25777218,0.11292652,0.13676527,0.066599555,0.2269374
ISIC_0035486,0.31701466,0.24440373,0.071529716,0.12319986,0.20215084,0.020123268,0.021577884
ISIC_0034524,0.045576498,0.7885246,0.0010024989,0.0030306138,0.06723976,0.05727721,0.037348792
ISIC_0034935,0.2705483,0.2769648,0.098089926,0.0729847,0.1783722,0.055284284,0.047755808
ISIC_0034607,0.15227456,0.5240752,0.01528204,0.020326842,0.12344676,0.091035634,0.073559
ISIC_0035602,0.20543681,0.18625982,0.10141691,0.10928687,0.26132247,0.076308355,0.05996873
ISIC_0035275,0.31328693,0.39261594,0.031326514,0.031564724,0.18230082,0.030699465,0.01820563
ISIC_0034736,0.21226089,0.26630923,0.068054855,0.04980285,0.21432446,0.08449158,0.10475609
ISIC_0035768,0.13187754,0.06401129,0.3813719,0.15911825,0.21590164,0.026467241,0.021252133
ISIC_0035665,0.34960577,0.578523,0.0068311817,0.003705187,0.051288642,0.0065127923,0.0035334276
ISIC_0034785,0.073954225,0.035833806,0.0030310052,0.0062226034,0.8807817,0.00013477582,4.1747546e-05
ISIC_0035417,0.05157549,0.20112462,0.044054482,0.021043139,0.106868796,0.4464881,0.12884542
ISIC_0035310,0.07752475,0.032305844,0.54535943,0.1157919,0.12548883,0.039893974,0.06363519
ISIC_0035501,0.14493924,0.7533971,0.0017882346,0.0018346,0.0582982,0.01677802,0.022964546
ISIC_0034770,0.20680943,0.14793134,0.14227742,0.13070402,0.25489423,0.049894974,0.06748868
ISIC_0034676,0.062508464,0.86463845,0.0005156892,0.0012176895,0.035116345,0.019558966,0.016444447
ISIC_0035218,0.09782086,0.05760049,0.13609222,0.15560997,0.2260827,0.32096082,0.0058329995
ISIC_0035921,0.3697427,0.47928855,0.016195087,0.0057382258,0.10574155,0.006557548,0.016736446
ISIC_0035565,0.18546908,0.337389,0.042493533,0.024323152,0.21910244,0.077484414,0.113738336
ISIC_0035300,0.13886562,0.7440135,0.0026595136,0.0027574534,0.061539326,0.02347313,0.02669147
ISIC_0034568,0.07073955,0.7942185,0.0014943472,0.0033543177,0.06415142,0.03778001,0.02826179
ISIC_0035346,0.19895406,0.14416677,0.12874103,0.028623523,0.16268907,0.032357603,0.3044679
ISIC_0035939,0.19943585,0.30464455,0.039255574,0.006256563,0.15508723,0.044682704,0.25063765
ISIC_0035643,0.14230987,0.14078237,0.13492006,0.18599573,0.14883658,0.17280184,0.074353606
ISIC_0035816,0.13315143,0.09219911,0.20745836,0.18572807,0.18283367,0.17589,0.0227393
ISIC_0035738,0.14706248,0.3344432,0.026288401,0.0058916393,0.14241402,0.069159925,0.27474037
ISIC_0035848,0.15327264,0.09788052,0.2896157,0.13411205,0.1447176,0.06117835,0.119223125
ISIC_0035566,0.057284363,0.15152732,0.07943351,0.034872297,0.11096434,0.3946286,0.17128952
ISIC_0035400,0.011061029,0.5040095,0.0011291747,0.0021427134,0.044523302,0.41595203,0.021182232
ISIC_0035179,0.17623052,0.09319441,0.0697602,0.13762286,0.4764057,0.043596603,0.0031896972
ISIC_0035798,0.22318588,0.51405275,0.016254177,0.020963037,0.12276821,0.061655965,0.04111996
ISIC_0035158,0.035076242,0.69634426,0.0016000436,0.004960811,0.052464347,0.19470663,0.014847713
ISIC_0035089,0.14307463,0.09621506,0.46955234,0.073202685,0.13415536,0.017523894,0.06627607
ISIC_0035707,0.15700488,0.31022304,0.07625881,0.08645194,0.1688506,0.13694108,0.06426966
ISIC_0035852,0.033392724,0.7090909,0.0016312682,0.0012143349,0.08248776,0.07906162,0.09312147
ISIC_0035577,0.06453496,0.4289441,0.0063122474,0.00066636706,0.08325285,0.0461354,0.370154
ISIC_0036029,0.14966106,0.2009373,0.106779456,0.035470158,0.14980459,0.1124246,0.24492283
ISIC_0035142,0.17436692,0.1254678,0.2113676,0.12112564,0.23371463,0.050898712,0.0830586
ISIC_0035616,0.03549247,0.9447815,5.009835e-05,0.0001276933,0.011386647,0.0041948217,0.0039668535
ISIC_0035557,0.09248891,0.6547658,0.006009388,0.012124789,0.09004387,0.09648608,0.04808118
ISIC_0034855,0.21094637,0.44238248,0.02184887,0.01709463,0.13649788,0.06806202,0.10316773
ISIC_0034943,0.18902342,0.37095004,0.030826496,0.015854008,0.16906127,0.08108846,0.14319634
ISIC_0035528,0.3203612,0.568973,0.0064500454,0.0030551609,0.08880197,0.006476689,0.00588195
ISIC_0034705,0.1255443,0.4302615,0.024432918,0.045609757,0.120859765,0.20551276,0.047779094
ISIC_0034810,0.1046438,0.2319086,0.0800989,0.07126676,0.15301396,0.25087246,0.10819546
ISIC_0036037,0.29124543,0.6256742,0.004700753,0.006486887,0.0540728,0.01233358,0.0054863296
ISIC_0035732,0.23964006,0.19767365,0.106506795,0.034858853,0.1998102,0.025130006,0.19638048
ISIC_0035985,0.09611918,0.58198863,0.005721412,0.005053628,0.1231482,0.091586865,0.096382044
ISIC_0035863,0.0034800253,0.055015787,0.002928243,0.00065094937,0.010467633,0.91567755,0.011779844
ISIC_0035248,0.24921069,0.098511174,0.14170854,0.22717144,0.23476022,0.028146697,0.020491302
ISIC_0035652,0.24811032,0.2186233,0.10848607,0.06438654,0.18980168,0.039806455,0.13078567
ISIC_0036038,0.32086018,0.46604,0.025986211,0.025104165,0.120156266,0.032819416,0.009033815
ISIC_0034891,0.19530311,0.10704605,0.3369407,0.101535805,0.14319415,0.03629309,0.079687044
ISIC_0035769,0.35062972,0.44347313,0.022590138,0.0069818366,0.11176233,0.010602452,0.053960484
ISIC_0035329,0.111185834,0.43884122,0.01690482,0.012966791,0.15191409,0.13219929,0.13598792
ISIC_0034978,0.11426131,0.27699855,0.04573522,0.02897869,0.16236424,0.18795878,0.18370321
ISIC_0034543,0.15483207,0.39661953,0.0122140115,0.0022059754,0.12504637,0.039702214,0.26937985
ISIC_0036032,0.30074367,0.32724896,0.054775216,0.07360927,0.15941373,0.053124752,0.031084357
ISIC_0034955,0.1202307,0.10696051,0.021993881,0.09095977,0.51528037,0.14195642,0.0026183757
ISIC_0034658,0.016387355,0.97556925,7.849402e-06,4.62952e-05,0.0049489727,0.0019567537,0.0010835507
ISIC_0035681,0.3235759,0.49205807,0.023674171,0.01834402,0.09230164,0.040976066,0.009070203
ISIC_0035441,0.16243827,0.113583885,0.20003718,0.11610636,0.16429523,0.07370625,0.1698328
ISIC_0035541,0.10020237,0.3231761,0.030163886,0.034215122,0.16163501,0.21570621,0.13490136
ISIC_0035245,0.14930396,0.10059391,0.2135697,0.14348122,0.16439384,0.08598827,0.14266914
ISIC_0035283,0.061011467,0.8343223,0.00088517606,0.0024140002,0.04761612,0.032666385,0.02108456
ISIC_0035422,0.2277412,0.3320095,0.04228522,0.025630727,0.1784707,0.067667045,0.12619564
ISIC_0035456,0.10769256,0.4984366,0.010783612,0.017925741,0.13141496,0.19111963,0.042626873
ISIC_0034530,0.023698417,0.37115735,0.007986503,0.0067234463,0.087252095,0.38518465,0.11799755
ISIC_0035981,0.28726655,0.4743298,0.013239536,0.007431376,0.16035011,0.015675463,0.041707158
ISIC_0035109,0.3458791,0.40214652,0.012127197,0.016962916,0.21467704,0.0046165413,0.0035907296
ISIC_0034909,0.20762435,0.2860435,0.029586703,0.072831064,0.27444848,0.11335364,0.016112227
ISIC_0034643,0.033178367,0.34559432,0.008670072,0.0071875965,0.09268013,0.3928717,0.11981773
ISIC_0034742,0.166523,0.512333,0.013424669,0.0064872014,0.15083848,0.055052977,0.09534067
ISIC_0035603,0.00055962853,0.00029167187,0.001570011,1.3398242e-08,9.29732e-05,3.153054e-06,0.9974826
ISIC_0035928,0.19252582,0.2752507,0.04282686,0.02726408,0.38250732,0.020129045,0.059496213
ISIC_0034896,0.030700417,0.23241438,0.025512798,0.0062649315,0.07001906,0.28644502,0.34864345
ISIC_0035037,0.12845631,0.5928239,0.00606582,0.0068135425,0.19355556,0.048805412,0.023479406
ISIC_0035880,0.14303902,0.24679534,0.05658709,0.037126377,0.28107584,0.081695266,0.15368108
ISIC_0035506,0.052534726,0.6528127,0.0024561868,0.013446998,0.12676741,0.12923361,0.022748316
ISIC_0036020,0.013949091,0.9311659,4.5258217e-05,4.523742e-05,0.018879572,0.008612787,0.027302256
ISIC_0035340,0.03192342,0.24441767,0.019660642,0.012366949,0.094206706,0.5161062,0.081318475
ISIC_0035889,0.09165157,0.026549183,0.07098126,0.00031874236,0.03173623,0.0005124007,0.77825063
ISIC_0035149,0.070462465,0.015281967,0.05351795,0.20036559,0.6512165,0.009100311,5.5219865e-05
ISIC_0035148,0.27896127,0.45395437,0.023459898,0.01644102,0.1292271,0.03871083,0.05924556
ISIC_0035093,0.037395924,0.6157449,0.005060651,0.0062248046,0.11687805,0.118204266,0.100491375
ISIC_0034569,0.15949418,0.3481774,0.04301523,0.056864843,0.15270254,0.17413653,0.065609254
ISIC_0034907,0.113589704,0.11760665,0.2544943,0.12714928,0.16159418,0.10927152,0.11629431
ISIC_0035749,0.363275,0.5227455,0.0110217845,0.006328793,0.07998503,0.0071612066,0.00948272
ISIC_0035402,0.052031867,0.94035006,1.8308578e-05,2.9455745e-05,0.0058005317,0.00077942066,0.0009903345
ISIC_0034548,0.14791995,0.031772487,0.10403039,0.34490886,0.35762635,0.012865147,0.00087675167
ISIC_0035868,0.21331294,0.119052224,0.21794258,0.069090985,0.17583865,0.014647316,0.19011527
ISIC_0034899,0.32031244,0.03719932,0.34715128,0.05268991,0.13077594,0.0008293206,0.11104172
ISIC_0035756,0.42926928,0.29960042,0.028821357,0.06865398,0.16582483,0.0033800306,0.0044500674
ISIC_0035222,0.22737315,0.2186848,0.08329321,0.056023065,0.18745218,0.070345975,0.15682758
ISIC_0034862,0.18789229,0.15539852,0.14605455,0.16131848,0.18098743,0.109155424,0.059193317
ISIC_0035073,0.020764755,0.23117568,0.0053078867,0.0002514134,0.06207795,0.08975422,0.5906681
ISIC_0035861,0.27797374,0.28484657,0.06307456,0.06250954,0.18170312,0.051574375,0.078318074
ISIC_0035197,0.2362544,0.19462913,0.105491124,0.117603645,0.241432,0.051481355,0.053108353
ISIC_0035677,0.086272575,0.10283421,0.2033414,0.12534918,0.18940431,0.21259753,0.08020082
ISIC_0034565,0.16069008,0.15214893,0.18381178,0.1160495,0.16469587,0.11053751,0.11206627
ISIC_0034902,0.059941385,0.75826454,0.0012464661,0.00115822,0.07764235,0.041931413,0.059815556
ISIC_0035392,0.13267405,0.12729207,0.099235006,0.005777677,0.085247345,0.0282883,0.5214855
ISIC_0035018,0.21329501,0.19030838,0.0983463,0.11171957,0.2557169,0.08245635,0.048157647
ISIC_0035974,0.29002443,0.6400974,0.004938104,0.0013080395,0.05370767,0.005950694,0.0039736554
ISIC_0035826,0.26087537,0.030597545,0.24188648,0.30363894,0.13117272,0.008143685,0.023685228
ISIC_0035477,0.041317653,0.54792583,0.0043860762,0.012136694,0.09294003,0.26728833,0.03400538
ISIC_0034542,0.064898744,0.17472069,0.029340716,0.036988065,0.25668404,0.30296308,0.13440476
ISIC_0035181,0.112486504,0.39020205,0.023172813,0.01875442,0.16102085,0.15000391,0.14435944
ISIC_0035882,0.19811052,0.10213827,0.17767577,0.17353325,0.21791688,0.048552934,0.08207248
ISIC_0035820,0.13192503,0.058291927,0.052775744,0.18350609,0.51791567,0.054602087,0.0009834449
ISIC_0034638,0.29926613,0.112627335,0.0090975035,0.031837773,0.5459713,0.00088629517,0.00031373426
ISIC_0035554,0.18471397,0.27298334,0.049040467,0.015192699,0.1771613,0.068417266,0.23249085
ISIC_0035977,0.051170923,0.14987752,0.036337506,0.022908065,0.25217548,0.15011671,0.3374137
ISIC_0035667,0.06338801,0.018065834,0.39970773,0.0128216185,0.04387016,0.0027100418,0.45943668
ISIC_0034844,0.08225659,0.50630623,0.008792797,0.011624715,0.12245217,0.14633551,0.122231975
ISIC_0035988,0.17217173,0.465422,0.027642515,0.032759342,0.14711408,0.092963435,0.06192688
ISIC_0034818,0.268814,0.28032902,0.10471677,0.08285153,0.16376993,0.053737916,0.045780808
ISIC_0034926,0.1254939,0.07170559,0.24928942,0.1934051,0.118249856,0.13268586,0.109170295
ISIC_0035277,0.08976529,0.07499106,0.46994898,0.13091044,0.15165186,0.060345013,0.02238738
ISIC_0035640,0.3817428,0.42762724,0.02304945,0.02554218,0.11368137,0.011718907,0.016638003
ISIC_0035107,0.17425358,0.4402688,0.023392446,0.014628626,0.15561302,0.08572735,0.10611615
ISIC_0035884,0.345464,0.40750146,0.042651337,0.038825143,0.112727016,0.028750492,0.024080597
ISIC_0035351,0.093398586,0.03226006,0.07865572,0.29430217,0.4208707,0.079706654,0.000805964
ISIC_0034557,0.017480597,0.21582063,0.0066067167,0.0055609685,0.050542496,0.6911714,0.012817239
ISIC_0035575,0.06882098,0.28847438,0.018954324,0.0020272247,0.11136903,0.08722251,0.42313153
ISIC_0034914,0.06732234,0.62403816,0.0048463303,0.00883678,0.06656324,0.20287503,0.025518123
ISIC_0035190,0.1542844,0.08183593,0.2176153,0.16281979,0.18679444,0.06921099,0.12743914
ISIC_0034696,0.07838987,0.3870072,0.013471195,0.022833861,0.18226528,0.22003393,0.095998734
ISIC_0035908,0.13409756,0.05316481,0.03047717,0.10257606,0.6651432,0.014170031,0.00037113426
ISIC_0035600,0.23773813,0.5358645,0.014265372,0.02615808,0.095427185,0.06963633,0.020910509
ISIC_0035572,0.13704534,0.20322886,0.07673035,0.07851015,0.23739724,0.1602811,0.10680702
ISIC_0035526,0.2608482,0.44920048,0.027140383,0.043792184,0.11604969,0.08259975,0.020369245
ISIC_0034903,0.09524047,0.60781693,0.00586943,0.005878516,0.111514986,0.08248063,0.09119901
ISIC_0034792,0.24315766,0.16391337,0.0482571,0.0763395,0.43619472,0.023107544,0.009030053
ISIC_0034657,0.13696681,0.42628092,0.02097923,0.04026946,0.13301633,0.21034029,0.032146975
ISIC_0035194,0.066212095,0.60035455,0.0060843313,0.0157611,0.10354607,0.16151874,0.046523165
ISIC_0035968,0.29208764,0.34067905,0.04103461,0.04635546,0.2289363,0.032135375,0.018771524
ISIC_0034536,0.14506319,0.06101141,0.1679052,0.30743632,0.20420615,0.085778035,0.028599659
ISIC_0035063,0.29118598,0.59470373,0.00874032,0.0065861233,0.07336081,0.016705025,0.008718063
ISIC_0035834,0.08655739,0.013872904,0.19906518,0.0010269586,0.025861293,0.0002458572,0.6733704
ISIC_0035896,0.2994046,0.33596703,0.06288625,0.022463113,0.18762699,0.020348165,0.071303874
ISIC_0035987,0.15462607,0.17283839,0.13269506,0.10187475,0.21620855,0.11535587,0.106401354
ISIC_0035804,0.30055565,0.3079738,0.062320914,0.067352355,0.16923434,0.043191724,0.049371254
ISIC_0035711,0.023666192,0.0033864314,0.010734632,5.2449423e-06,0.004521104,2.954209e-05,0.9576569
ISIC_0034741,0.06502386,0.31450033,0.020083372,0.014565283,0.14476338,0.25354427,0.18751949
ISIC_0035980,0.18864316,0.07335438,0.25893584,0.091172546,0.13867149,0.02826432,0.2209583
ISIC_0035408,0.017714715,0.95687157,3.8258746e-05,0.00018592953,0.012932015,0.007411801,0.004845703
ISIC_0035773,0.04698402,0.06298464,0.010952937,0.00015968164,0.02379788,0.0062989634,0.8488219
ISIC_0035764,0.25931364,0.18135996,0.10566799,0.14009547,0.25342503,0.039402995,0.020734875
ISIC_0035621,0.0831855,0.7800132,0.0015856959,0.0035357135,0.06760861,0.03701092,0.0270604
ISIC_0034930,0.1685727,0.13908315,0.076962404,0.14003216,0.31235865,0.14168473,0.02130625
ISIC_0034609,0.06997496,0.4697999,0.006952495,0.0021703995,0.10800253,0.100749955,0.24234985
ISIC_0035664,0.03472527,0.053340077,0.005253568,0.009835731,0.8949375,0.0010193314,0.00088851125
ISIC_0034719,0.13081032,0.15510102,0.1359963,0.06114285,0.114153616,0.31132975,0.09146623
ISIC_0035068,2.1180522e-13,5.0912016e-15,2.8899294e-14,8.165109e-35,1.7061254e-16,1.3790556e-24,1.0
ISIC_0035125,0.2508026,0.16518636,0.11419814,0.09216854,0.27668968,0.019876812,0.08107782
ISIC_0035917,0.19571555,0.1286055,0.049162086,0.003071044,0.118962824,0.008452212,0.4960308
ISIC_0035766,0.3527851,0.29496875,0.054697447,0.08977902,0.17288543,0.014997309,0.01988703
ISIC_0035291,0.15059084,0.17896059,0.13286059,0.12849893,0.15842251,0.19350664,0.057159986
ISIC_0035084,0.007125366,0.9809762,5.4733655e-06,3.195533e-05,0.0073497826,0.0028825658,0.0016286654
ISIC_0035263,0.26419538,0.17149967,0.11885292,0.06849549,0.18779337,0.030455412,0.15870781
ISIC_0035521,0.3871435,0.50135535,0.01120403,0.013903699,0.07640848,0.0056893793,0.004295589
ISIC_0035247,0.01797439,0.008271376,0.025759894,3.50221e-05,0.0057010716,0.0004835173,0.9417747
ISIC_0035739,0.24593432,0.30587548,0.048420984,0.026980387,0.23940973,0.037308328,0.096070796
ISIC_0035550,0.18650416,0.09718091,0.268007,0.13878606,0.2398266,0.04343363,0.02626169
ISIC_0035356,0.16448966,0.2640302,0.057086308,0.040200766,0.23331054,0.10726396,0.13361852
ISIC_0036026,0.37342447,0.36898258,0.041214176,0.03716969,0.1361784,0.017111605,0.025919082
ISIC_0035874,0.032381054,0.099634364,0.13222563,0.017737264,0.060924742,0.23170678,0.42539015
ISIC_0034973,0.0030875374,0.9433999,7.1521054e-06,9.740355e-05,0.015130565,0.034983657,0.0032938411
ISIC_0035176,0.18634704,0.43148887,0.025594076,0.023429079,0.14660078,0.0963337,0.090206474
ISIC_0034779,0.039670918,0.7208337,0.0016695029,0.0046120198,0.07769232,0.10761627,0.047905244
ISIC_0035364,0.17414047,0.0852526,0.1670205,0.15574577,0.3799815,0.027670816,0.010188454
ISIC_0035137,0.09573787,0.09589894,0.0656132,0.0013817957,0.054912917,0.014756457,0.6716988
ISIC_0035845,0.052787904,0.013832145,0.026488936,6.848479e-05,0.015583046,0.00034160464,0.89089787
ISIC_0034895,0.24095036,0.18447904,0.09457997,0.10172236,0.28944317,0.033910826,0.05491423
ISIC_0034551,0.03599326,0.8270852,0.000612804,0.00076295104,0.0711013,0.031027485,0.03341703
ISIC_0034572,0.2673345,0.33021176,0.06358484,0.04798306,0.14951381,0.06950593,0.07186616
